workflow_id,ts_submit,ts_submit_seconds,task_count,total_resources,task_id,runtime,resource_amount_requested,resource_run_time,user_id
6389195495,1474153790,1474153.79,1023,25.564770000000003,2,1103469,0.02499,27575.690309999998,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,748,1103458,0.02499,27575.415419999998,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,8,1102658,0.02499,27555.42342,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,125,1102657,0.02499,27555.398429999997,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,301,1102654,0.02499,27555.32346,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,428,1102653,0.02499,27555.298469999998,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,636,1102650,0.02499,27555.223499999996,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,669,1102649,0.02499,27555.19851,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,736,1102648,0.02499,27555.173519999997,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,1018,1102644,0.02499,27555.073559999997,5141542695139932669
6389149152,1473843869,1473843.869,1,0.04688,0,587724,0.04688,27552.501119999997,2395397313126361358
6389195495,1474153790,1474153.79,1023,25.564770000000003,129,1101848,0.02499,27535.18152,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,1014,1101834,0.02499,27534.83166,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,838,1100885,0.02499,27511.116149999998,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,4,1100201,0.02499,27494.022989999998,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,1,1100201,0.02499,27494.022989999998,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,6,1100200,0.02499,27493.998,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,522,1100193,0.02499,27493.82307,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,795,1100189,0.02499,27493.72311,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,918,1100187,0.02499,27493.67313,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,0,1099538,0.02499,27477.454619999997,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,335,1099534,0.02499,27477.354659999997,5141542695139932669
6389180700,1474069244,1474069.244,398,12.4375,208,879235,0.03125,27476.09375,-3208071884530789956
6389195495,1474153790,1474153.79,1023,25.564770000000003,3,1098793,0.02499,27458.837069999998,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,256,1098789,0.02499,27458.73711,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,448,1098786,0.02499,27458.662139999997,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,598,1098785,0.02499,27458.63715,5141542695139932669
6389180152,1474069244,1474069.244,500,15.625,148,878127,0.03125,27441.46875,-3208071884530789956
6389195495,1474153790,1474153.79,1023,25.564770000000003,725,1098049,0.02499,27440.244509999997,5141542695139932669
6389180152,1474069244,1474069.244,500,15.625,51,873092,0.03125,27284.125,-3208071884530789956
6389189380,1474084990,1474084.99,1,0.0125,0,2175781,0.0125,27197.2625,5872464397114386430
6389195495,1474153790,1474153.79,1023,25.564770000000003,562,1087615,0.02499,27179.49885,5141542695139932669
6389180152,1474069244,1474069.244,500,15.625,212,862073,0.03125,26939.78125,-3208071884530789956
6389180152,1474069244,1474069.244,500,15.625,184,855136,0.03125,26723.0,-3208071884530789956
6389180152,1474069244,1474069.244,500,15.625,115,849262,0.03125,26539.4375,-3208071884530789956
6389180152,1474069244,1474069.244,500,15.625,173,841137,0.03125,26285.53125,-3208071884530789956
6389180152,1474069244,1474069.244,500,15.625,216,841136,0.03125,26285.5,-3208071884530789956
6389180152,1474069244,1474069.244,500,15.625,76,833279,0.03125,26039.96875,-3208071884530789956
6389180152,1474069244,1474069.244,500,15.625,52,829914,0.03125,25934.8125,-3208071884530789956
6389195495,1474153790,1474153.79,1023,25.564770000000003,199,1034707,0.02499,25857.32793,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,192,1031012,0.02499,25764.989879999997,5141542695139932669
6389180152,1474069244,1474069.244,500,15.625,174,823551,0.03125,25735.96875,-3208071884530789956
6389180152,1474069244,1474069.244,500,15.625,89,820557,0.03125,25642.40625,-3208071884530789956
6389195495,1474153790,1474153.79,1023,25.564770000000003,91,1015077,0.02499,25366.77423,5141542695139932669
6389180152,1474069244,1474069.244,500,15.625,129,811727,0.03125,25366.46875,-3208071884530789956
6389180152,1474069244,1474069.244,500,15.625,160,809366,0.03125,25292.6875,-3208071884530789956
6389180152,1474069244,1474069.244,500,15.625,40,808630,0.03125,25269.6875,-3208071884530789956
6389145941,1473800222,1473800.222,76,7.59848,54,251284,0.09998,25123.37432,3159178077354821023
6389180152,1474069244,1474069.244,500,15.625,143,803574,0.03125,25111.6875,-3208071884530789956
6389180152,1474069244,1474069.244,500,15.625,151,801979,0.03125,25061.84375,-3208071884530789956
6389180700,1474069244,1474069.244,398,12.4375,141,797141,0.03125,24910.65625,-3208071884530789956
6389180152,1474069244,1474069.244,500,15.625,38,792921,0.03125,24778.78125,-3208071884530789956
6389180152,1474069244,1474069.244,500,15.625,146,789642,0.03125,24676.3125,-3208071884530789956
6389180152,1474069244,1474069.244,500,15.625,202,788890,0.03125,24652.8125,-3208071884530789956
6389180152,1474069244,1474069.244,500,15.625,209,788124,0.03125,24628.875,-3208071884530789956
6389180152,1474069244,1474069.244,500,15.625,231,787371,0.03125,24605.34375,-3208071884530789956
6389180152,1474069244,1474069.244,500,15.625,77,783274,0.03125,24477.3125,-3208071884530789956
6389195495,1474153790,1474153.79,1023,25.564770000000003,919,977321,0.02499,24423.25179,5141542695139932669
6389180152,1474069244,1474069.244,500,15.625,206,778529,0.03125,24329.03125,-3208071884530789956
6389195495,1474153790,1474153.79,1023,25.564770000000003,916,966283,0.02499,24147.41217,5141542695139932669
6389180152,1474069244,1474069.244,500,15.625,105,771244,0.03125,24101.375,-3208071884530789956
6389180152,1474069244,1474069.244,500,15.625,157,771243,0.03125,24101.34375,-3208071884530789956
6389195495,1474153790,1474153.79,1023,25.564770000000003,791,962725,0.02499,24058.49775,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,1001,962723,0.02499,24058.44777,5141542695139932669
6389180152,1474069244,1474069.244,500,15.625,137,769807,0.03125,24056.46875,-3208071884530789956
6389180152,1474069244,1474069.244,500,15.625,166,769053,0.03125,24032.90625,-3208071884530789956
6389180152,1474069244,1474069.244,500,15.625,144,765381,0.03125,23918.15625,-3208071884530789956
6389180152,1474069244,1474069.244,500,15.625,188,764305,0.03125,23884.53125,-3208071884530789956
6389180152,1474069244,1474069.244,500,15.625,17,762549,0.03125,23829.65625,-3208071884530789956
6389180152,1474069244,1474069.244,500,15.625,219,762543,0.03125,23829.46875,-3208071884530789956
6389180152,1474069244,1474069.244,500,15.625,42,759518,0.03125,23734.9375,-3208071884530789956
6389195495,1474153790,1474153.79,1023,25.564770000000003,346,942349,0.02499,23549.301509999998,5141542695139932669
6389180152,1474069244,1474069.244,500,15.625,123,751765,0.03125,23492.65625,-3208071884530789956
6389180152,1474069244,1474069.244,500,15.625,213,751762,0.03125,23492.5625,-3208071884530789956
6389180152,1474069244,1474069.244,500,15.625,182,750954,0.03125,23467.3125,-3208071884530789956
6389180700,1474069244,1474069.244,398,12.4375,12,747136,0.03125,23348.0,-3208071884530789956
6389180700,1474069244,1474069.244,398,12.4375,134,747133,0.03125,23347.90625,-3208071884530789956
6389180700,1474069244,1474069.244,398,12.4375,313,746359,0.03125,23323.71875,-3208071884530789956
6389180700,1474069244,1474069.244,398,12.4375,54,745592,0.03125,23299.75,-3208071884530789956
6389180700,1474069244,1474069.244,398,12.4375,165,744821,0.03125,23275.65625,-3208071884530789956
6389180700,1474069244,1474069.244,398,12.4375,173,744000,0.03125,23250.0,-3208071884530789956
6389180700,1474069244,1474069.244,398,12.4375,216,743999,0.03125,23249.96875,-3208071884530789956
6389180700,1474069244,1474069.244,398,12.4375,196,742737,0.03125,23210.53125,-3208071884530789956
6389180152,1474069244,1474069.244,500,15.625,207,741184,0.03125,23162.0,-3208071884530789956
6389180152,1474069244,1474069.244,500,15.625,205,740482,0.03125,23140.0625,-3208071884530789956
6389180700,1474069244,1474069.244,398,12.4375,96,739569,0.03125,23111.53125,-3208071884530789956
6389180700,1474069244,1474069.244,398,12.4375,330,736486,0.03125,23015.1875,-3208071884530789956
6389180700,1474069244,1474069.244,398,12.4375,355,734427,0.03125,22950.84375,-3208071884530789956
6389180700,1474069244,1474069.244,398,12.4375,354,734427,0.03125,22950.84375,-3208071884530789956
6389195495,1474153790,1474153.79,1023,25.564770000000003,667,917623,0.02499,22931.39877,5141542695139932669
6389180700,1474069244,1474069.244,398,12.4375,232,733754,0.03125,22929.8125,-3208071884530789956
6389180700,1474069244,1474069.244,398,12.4375,289,733754,0.03125,22929.8125,-3208071884530789956
6389180700,1474069244,1474069.244,398,12.4375,34,732588,0.03125,22893.375,-3208071884530789956
6389180700,1474069244,1474069.244,398,12.4375,30,732588,0.03125,22893.375,-3208071884530789956
6389180700,1474069244,1474069.244,398,12.4375,82,732587,0.03125,22893.34375,-3208071884530789956
6389180700,1474069244,1474069.244,398,12.4375,183,729788,0.03125,22805.875,-3208071884530789956
6389180700,1474069244,1474069.244,398,12.4375,191,729787,0.03125,22805.84375,-3208071884530789956
6389180700,1474069244,1474069.244,398,12.4375,333,729056,0.03125,22783.0,-3208071884530789956
6389180700,1474069244,1474069.244,398,12.4375,70,728359,0.03125,22761.21875,-3208071884530789956
6389180700,1474069244,1474069.244,398,12.4375,41,728359,0.03125,22761.21875,-3208071884530789956
6389180700,1474069244,1474069.244,398,12.4375,249,728354,0.03125,22761.0625,-3208071884530789956
6389180700,1474069244,1474069.244,398,12.4375,373,728349,0.03125,22760.90625,-3208071884530789956
6389180700,1474069244,1474069.244,398,12.4375,380,727665,0.03125,22739.53125,-3208071884530789956
6389180700,1474069244,1474069.244,398,12.4375,398,724702,0.03125,22646.9375,-3208071884530789956
6389180700,1474069244,1474069.244,398,12.4375,163,723198,0.03125,22599.9375,-3208071884530789956
6389180700,1474069244,1474069.244,398,12.4375,203,723197,0.03125,22599.90625,-3208071884530789956
6389180700,1474069244,1474069.244,398,12.4375,181,723197,0.03125,22599.90625,-3208071884530789956
6389180700,1474069244,1474069.244,398,12.4375,226,722502,0.03125,22578.1875,-3208071884530789956
6389180700,1474069244,1474069.244,398,12.4375,215,722502,0.03125,22578.1875,-3208071884530789956
6389180700,1474069244,1474069.244,398,12.4375,311,722499,0.03125,22578.09375,-3208071884530789956
6389180700,1474069244,1474069.244,398,12.4375,87,721647,0.03125,22551.46875,-3208071884530789956
6389180700,1474069244,1474069.244,398,12.4375,153,721645,0.03125,22551.40625,-3208071884530789956
6389180700,1474069244,1474069.244,398,12.4375,126,721645,0.03125,22551.40625,-3208071884530789956
6389180700,1474069244,1474069.244,398,12.4375,272,721641,0.03125,22551.28125,-3208071884530789956
6389195495,1474153790,1474153.79,1023,25.564770000000003,905,901865,0.02499,22537.60635,5141542695139932669
6389180700,1474069244,1474069.244,398,12.4375,16,720976,0.03125,22530.5,-3208071884530789956
6389180700,1474069244,1474069.244,398,12.4375,179,720971,0.03125,22530.34375,-3208071884530789956
6389180700,1474069244,1474069.244,398,12.4375,305,720967,0.03125,22530.21875,-3208071884530789956
6389180700,1474069244,1474069.244,398,12.4375,140,720033,0.03125,22501.03125,-3208071884530789956
6389180700,1474069244,1474069.244,398,12.4375,167,720033,0.03125,22501.03125,-3208071884530789956
6389180700,1474069244,1474069.244,398,12.4375,228,720031,0.03125,22500.96875,-3208071884530789956
6389195495,1474153790,1474153.79,1023,25.564770000000003,412,899720,0.02499,22484.0028,5141542695139932669
6389180700,1474069244,1474069.244,398,12.4375,52,719318,0.03125,22478.6875,-3208071884530789956
6389180700,1474069244,1474069.244,398,12.4375,138,719317,0.03125,22478.65625,-3208071884530789956
6389180700,1474069244,1474069.244,398,12.4375,169,719316,0.03125,22478.625,-3208071884530789956
6389180700,1474069244,1474069.244,398,12.4375,3,717971,0.03125,22436.59375,-3208071884530789956
6389180700,1474069244,1474069.244,398,12.4375,172,717967,0.03125,22436.46875,-3208071884530789956
6389180700,1474069244,1474069.244,398,12.4375,253,717966,0.03125,22436.4375,-3208071884530789956
6389180700,1474069244,1474069.244,398,12.4375,346,717963,0.03125,22436.34375,-3208071884530789956
6389145941,1473800222,1473800.222,76,7.59848,62,224337,0.09998,22429.21326,3159178077354821023
6389180700,1474069244,1474069.244,398,12.4375,315,717284,0.03125,22415.125,-3208071884530789956
6389180700,1474069244,1474069.244,398,12.4375,59,716586,0.03125,22393.3125,-3208071884530789956
6389180700,1474069244,1474069.244,398,12.4375,15,713677,0.03125,22302.40625,-3208071884530789956
6389180700,1474069244,1474069.244,398,12.4375,33,713677,0.03125,22302.40625,-3208071884530789956
6389180700,1474069244,1474069.244,398,12.4375,43,713676,0.03125,22302.375,-3208071884530789956
6389180700,1474069244,1474069.244,398,12.4375,293,713670,0.03125,22302.1875,-3208071884530789956
6389180700,1474069244,1474069.244,398,12.4375,7,712932,0.03125,22279.125,-3208071884530789956
6389180700,1474069244,1474069.244,398,12.4375,48,712930,0.03125,22279.0625,-3208071884530789956
6389180700,1474069244,1474069.244,398,12.4375,264,712925,0.03125,22278.90625,-3208071884530789956
6389180700,1474069244,1474069.244,398,12.4375,303,712923,0.03125,22278.84375,-3208071884530789956
6389180700,1474069244,1474069.244,398,12.4375,381,712922,0.03125,22278.8125,-3208071884530789956
6389180700,1474069244,1474069.244,398,12.4375,32,712227,0.03125,22257.09375,-3208071884530789956
6389180700,1474069244,1474069.244,398,12.4375,36,712227,0.03125,22257.09375,-3208071884530789956
6389180700,1474069244,1474069.244,398,12.4375,76,712226,0.03125,22257.0625,-3208071884530789956
6389180700,1474069244,1474069.244,398,12.4375,180,712223,0.03125,22256.96875,-3208071884530789956
6389180700,1474069244,1474069.244,398,12.4375,146,712223,0.03125,22256.96875,-3208071884530789956
6389180700,1474069244,1474069.244,398,12.4375,273,712220,0.03125,22256.875,-3208071884530789956
6389180700,1474069244,1474069.244,398,12.4375,314,712218,0.03125,22256.8125,-3208071884530789956
6389180700,1474069244,1474069.244,398,12.4375,339,712217,0.03125,22256.78125,-3208071884530789956
6389180700,1474069244,1474069.244,398,12.4375,276,711517,0.03125,22234.90625,-3208071884530789956
6389180700,1474069244,1474069.244,398,12.4375,280,711516,0.03125,22234.875,-3208071884530789956
6389180700,1474069244,1474069.244,398,12.4375,309,711515,0.03125,22234.84375,-3208071884530789956
6389180700,1474069244,1474069.244,398,12.4375,350,711514,0.03125,22234.8125,-3208071884530789956
6389180700,1474069244,1474069.244,398,12.4375,352,711514,0.03125,22234.8125,-3208071884530789956
6389180700,1474069244,1474069.244,398,12.4375,9,710916,0.03125,22216.125,-3208071884530789956
6389180700,1474069244,1474069.244,398,12.4375,106,710914,0.03125,22216.0625,-3208071884530789956
6389180700,1474069244,1474069.244,398,12.4375,335,710907,0.03125,22215.84375,-3208071884530789956
6389180700,1474069244,1474069.244,398,12.4375,361,710907,0.03125,22215.84375,-3208071884530789956
6389180700,1474069244,1474069.244,398,12.4375,23,710216,0.03125,22194.25,-3208071884530789956
6389180700,1474069244,1474069.244,398,12.4375,18,710216,0.03125,22194.25,-3208071884530789956
6389180700,1474069244,1474069.244,398,12.4375,80,710215,0.03125,22194.21875,-3208071884530789956
6389180700,1474069244,1474069.244,398,12.4375,60,710214,0.03125,22194.1875,-3208071884530789956
6389180700,1474069244,1474069.244,398,12.4375,150,710212,0.03125,22194.125,-3208071884530789956
6389180700,1474069244,1474069.244,398,12.4375,213,710210,0.03125,22194.0625,-3208071884530789956
6389180700,1474069244,1474069.244,398,12.4375,257,710209,0.03125,22194.03125,-3208071884530789956
6389180700,1474069244,1474069.244,398,12.4375,341,710207,0.03125,22193.96875,-3208071884530789956
6389180700,1474069244,1474069.244,398,12.4375,362,710206,0.03125,22193.9375,-3208071884530789956
6389180700,1474069244,1474069.244,398,12.4375,397,710205,0.03125,22193.90625,-3208071884530789956
6389180700,1474069244,1474069.244,398,12.4375,22,708470,0.03125,22139.6875,-3208071884530789956
6389180700,1474069244,1474069.244,398,12.4375,151,708466,0.03125,22139.5625,-3208071884530789956
6389180700,1474069244,1474069.244,398,12.4375,387,708459,0.03125,22139.34375,-3208071884530789956
6389195495,1474153790,1474153.79,1023,25.564770000000003,218,885483,0.02499,22128.220169999997,5141542695139932669
6389180700,1474069244,1474069.244,398,12.4375,37,707768,0.03125,22117.75,-3208071884530789956
6389180700,1474069244,1474069.244,398,12.4375,394,707758,0.03125,22117.4375,-3208071884530789956
6389180700,1474069244,1474069.244,398,12.4375,245,706387,0.03125,22074.59375,-3208071884530789956
6389180700,1474069244,1474069.244,398,12.4375,266,706387,0.03125,22074.59375,-3208071884530789956
6389180700,1474069244,1474069.244,398,12.4375,229,705710,0.03125,22053.4375,-3208071884530789956
